path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/balancesheet_vip/balancesheet_vip-e776e239080d.parquet,True,True,22536,22536,1783448338193696300,1783448338193696300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e7b4a9c9a754.parquet,True,True,408273,408273,1783447925251984400,1783447925251984400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e7b52eec39ba.parquet,True,True,32994,32994,1783447559749742800,1783447559749742800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e81c78765663.parquet,True,True,20955,20955,1783447873867762100,1783447873867762100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e83205f94d81.parquet,True,True,24703,24703,1783447649870265900,1783447649870265900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e83dabd93550.parquet,True,True,31947,31947,1783447850648412700,1783447850648412700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e85e79b3238f.parquet,True,True,22343,22343,1783448243809946000,1783448243809946000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e927b8a41211.parquet,True,True,128161,128161,1784558936302995700,1784558936302995700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e9544177c8fc.parquet,True,True,20722,20722,1783447933775939700,1783447933775939700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e95e0bcf6c88.parquet,True,True,20967,20967,1783448023943926000,1783448023943926000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e9e0055ab31b.parquet,True,True,164611,164611,1783448188534934700,1783448188534934700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ea12211926c7.parquet,True,True,20749,20749,1783447726414877000,1783447726414877000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ea184d34d6d5.parquet,True,True,27283,27283,1783447637585679100,1783447637585679100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ea6dfdfde523.parquet,True,True,41655,41655,1783447681874793300,1783447681874793300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ea7c29bea65a.parquet,True,True,18800,18800,1783447565531581300,1783447565531581300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eaaf3c951a89.parquet,True,True,20289,20289,1783448145559429200,1783448145559429200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eaba158f9f5e.parquet,True,True,19383,19383,1783448217548610700,1783448217548610700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eaca1f0c9576.parquet,True,True,90665,90665,1783448369246023900,1783448369246023900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eaf9d1b78f87.parquet,True,True,24057,24057,1783447967913877100,1783447967913877100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eafaa2c03c40.parquet,True,True,55146,55146,1783448024484678400,1783448024484678400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eb56e85d3405.parquet,True,True,19779,19779,1783447941383691500,1783447941383691500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eb6c9a30e29e.parquet,True,True,24012,24012,1783447557186161000,1783447557186161000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ebb9e257adcb.parquet,True,True,20002,20002,1783448066320353000,1783448066320353000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ebce0bd4c180.parquet,True,True,17680,17680,1783448218409823300,1783448218409823300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ebde9afd8204.parquet,True,True,22801,22801,1783447896920459400,1783447896920459400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ec7cbaeb642a.parquet,True,True,27301,27301,1783447636052801100,1783447636052801100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ec879da97af7.parquet,True,True,3835854,3835854,1784558898062597900,1784558898062597900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ec9c2126c8e6.parquet,True,True,26852,26852,1783447556379884400,1783447556379884400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ec9d31ba73ba.parquet,True,True,36367,36367,1783447530587439000,1783447530587439000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ecd67d07dcde.parquet,True,True,22867,22867,1783447603971484700,1783447603971484700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ecdce98bb6c6.parquet,True,True,18602,18602,1783447667980654200,1783447667980654200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eced79a3d243.parquet,True,True,23246,23246,1783448297309021500,1783448297309021500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ed134f2e2532.parquet,True,True,19631,19631,1783447904906813200,1783447904906813200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eda8ac3fa1d6.parquet,True,True,34427,34427,1783447781186598500,1783447781186598500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ee3bdd1c9421.parquet,True,True,16838,16838,1783447822705065200,1783447822705065200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ee4d67d93e3d.parquet,True,True,38206,38206,1783447916214618000,1783447916214618000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ee64b1b29f87.parquet,True,True,97768,97768,1783447864513527900,1783447864513527900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ee78b92d5ff5.parquet,True,True,1999331,1999331,1784558878500605900,1784558878500605900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eea91754d6ab.parquet,True,True,53052,53052,1783447752703963600,1783447752703963600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eeb8b321fb3b.parquet,True,True,18471,18471,1783447819803841200,1783447819803841200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eeb9f4bd40e3.parquet,True,True,42810,42810,1783447915831801100,1783447915831801100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-eebd2c79b619.parquet,True,True,37684,37684,1783448193331323000,1783448193331323000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ef0441ca8ca5.parquet,True,True,18435,18435,1783448151420844000,1783448151420844000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ef30402c0cbd.parquet,True,True,17606,17606,1783448265980075100,1783448265980075100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ef84d6a7add7.parquet,True,True,21007,21007,1783447554671376800,1783447554671376800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-efa9decd8458.parquet,True,True,1004782,1004782,1783448205644997800,1783448205644997800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-efef8cce8990.parquet,True,True,688104,688104,1783448206563141500,1783448206563141500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f029ff16e1b1.parquet,True,True,21199,21199,1783447989416076000,1783447989416076000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f054c6029ce0.parquet,True,True,18665,18665,1783447778655821900,1783447778655821900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f0693949bbaa.parquet,True,True,22751,22751,1783448329688624900,1783448329688624900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f0f44365f4ce.parquet,True,True,382514,382514,1783448122438766500,1783448122438766500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f13ae7f47bf4.parquet,True,True,25407,25407,1783447603113001600,1783447603113001600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f153edb96f20.parquet,True,True,26732,26732,1783447584114702100,1783447584114702100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f16284a4f793.parquet,True,True,24383,24383,1783447604843677100,1783447604843677100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f16681097ef7.parquet,True,True,490011,490011,1783447958582822800,1783447958582822800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f1a157ea0856.parquet,True,True,45496,45496,1783447683168009300,1783447683168009300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f1b1e748089d.parquet,True,True,27170,27170,1783448249277987900,1783448249277987900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f1d85caf0540.parquet,True,True,21511,21511,1783447810173721900,1783447810173721900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f203f3c9d928.parquet,True,True,44863,44863,1783447782635027800,1783447782635027800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f24c5c39cf67.parquet,True,True,368363,368363,1783447760087332400,1783447760087332400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f272fa81206f.parquet,True,True,24078,24078,1783448006447370300,1783448006447370300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f2799b9d8b25.parquet,True,True,26363,26363,1783447632474866300,1783447632474866300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f27edf82dda8.parquet,True,True,22293,22293,1783447627929272500,1783447627929272500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f2a2e49f3927.parquet,True,True,661455,661455,1783447706375097800,1783447706375097800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f2c876854ce2.parquet,True,True,20819,20819,1783448285122079200,1783448285122079200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f2eb6e9968e8.parquet,True,True,18924,18924,1783448113024133700,1783448113024133700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f30267be2dab.parquet,True,True,137530,137530,1783447537016636500,1783447537016636500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f30c92504ac2.parquet,True,True,21742,21742,1783448212459786900,1783448212459786900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f30d16165851.parquet,True,True,23705,23705,1783447496567962000,1783447496567962000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3497182919e.parquet,True,True,23898,23898,1783448012041657700,1783448012041657700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f34ed5a1555f.parquet,True,True,751286,751286,1783447538999463100,1783447538999463100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f370cb08277f.parquet,True,True,20354,20354,1783448126887186700,1783448126887186700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3740252bc28.parquet,True,True,26313,26313,1783448150974690300,1783448150974690300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f38d823f4e23.parquet,True,True,43733,43733,1783447516873707700,1783447516873707700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3ac48a12bef.parquet,True,True,18524,18524,1783448238785177200,1783448238785177200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3c788bdd02e.parquet,True,True,138711,138711,1783448197898848200,1783448197898848200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3d36119d898.parquet,True,True,20320,20320,1783448168385866400,1783448168385866400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3e203ff6236.parquet,True,True,653420,653420,1783447623419647900,1783447623419647900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f3e8b0c52859.parquet,True,True,22405,22405,1783447761857165000,1783447761857165000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f4721c20ae88.parquet,True,True,17918,17918,1783447967099814700,1783447967099814700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f491bcb6fae4.parquet,True,True,36807,36807,1783447501430633900,1783447501430633900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f49b13ccb941.parquet,True,True,27795,27795,1783448009681872600,1783448009681872600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f4b6b7ad016f.parquet,True,True,18651,18651,1783448000659659400,1783448000659659400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f4e34b99924f.parquet,True,True,18489,18489,1783448320756235500,1783448320756235500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f4efdf381294.parquet,True,True,22801,22801,1783448308099239500,1783448308099239500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f4f509ba81b0.parquet,True,True,20314,20314,1783448331273700600,1783448331273700600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f50df9486f15.parquet,True,True,35361,35361,1783447857294877900,1783447857294877900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5abccbb3508.parquet,True,True,78084,78084,1783447530181192900,1783447530181192900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5bee5d16a63.parquet,True,True,26473,26473,1783447909790970400,1783447909790970400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5e34013536a.parquet,True,True,25730,25730,1783448178163950300,1783448178163950300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5e42ed74504.parquet,True,True,22047,22047,1783448336660223600,1783448336660223600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5e861e1f6cd.parquet,True,True,96496,96496,1783447702112779100,1783447702112779100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5ea6c76c8d1.parquet,True,True,84996,84996,1783448196319844500,1783448196319844500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5ea82e6b4e0.parquet,True,True,15446,15446,1783448171117842100,1783448171117842100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f5fd0eb75561.parquet,True,True,24007,24007,1783448315193786500,1783448315193786500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f60cd502d707.parquet,True,True,18703,18703,1783448182927932600,1783448182927932600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f6222000cfbf.parquet,True,True,208428,208428,1784558922565793700,1784558922565793700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f65488926eae.parquet,True,True,18920,18920,1783448304416856700,1783448304416856700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f670de70deb4.parquet,True,True,33912,33912,1783447914187227700,1783447914187227700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f6946fd7f5c3.parquet,True,True,22228,22228,1783447790441024200,1783447790441024200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f6f48ffb417f.parquet,True,True,18578,18578,1783447722725134600,1783447722725134600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f6fa3e2f54b3.parquet,True,True,32413,32413,1783447761338833300,1783447761338833300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f725df4715ab.parquet,True,True,219918,219918,1783448204490463100,1783448204490463100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f72cf74feb9b.parquet,True,True,17241,17241,1783447998036196300,1783447998036196300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-f74f4f2a870a.parquet,True,True,18108,18108,1783447625171276000,1783447625171276000,True
